Unnamed: 0,age,education-num,hours-per-week,sex,race,marital-status,income,flag
34,"(17.0, 19.0)","(7.0, 11.0)","(17.0, 18.0)",{'Male'},{'White'},{'Never-married'},<=50K,pIq/7ZK9Ksldty6DbIeUyH/uhrTkxJflYMIHMTcAaSo92vDwSNKtT/eN0KoDRquKszMBRWUJv2/rsQ3xu1JbdbvJdKF6baQPFdQKwUmhOkipAsbZQTQ+gCuNjpdw7Ky0a9JxkdDgnhgK7dN4GB1TV6gz0+gxp1gTtpc3JgFHIAM=
2039,"(17.0, 19.0)","(7.0, 9.0)","(38.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,DpFKkzBUaAPOcCOZLF4tglFxARbGpS1YjP/9it8vynI67ZnzqgdlK2W8NK/Rkx5os8M2SakxsdKjHJIDe7fZQO9AanUMHAqI0R4rm+hGTHHOs9H18xgm95/p1Z+yX9zDnOkeZta8btj5PO4MgWRYEsmRCJTX5tBACDSKbDyEXoY=
35,"(17.0, 19.0)","(7.0, 9.0)","(38.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,FrUByXPY9Aw7aIBBtXY1JZslIQVlfS2leJ+MYGcIuUXDgFx+UGScskw7d75zWjQYNgejPlnEeSMDJbZLV96HbVZwKvz/JVIN68GoKJBc1H1vDGqH03Qqh3lfVCUPvvdqlVTTYANkuWUV8ExipXXd9MRVbNXrDQppqXUsTX8y9BQ=
2299,"(17.0, 19.0)","(7.0, 9.0)","(38.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,Sy9Cy8bFUAiDAbH78ukVMWfApqvmFnMi74+B0I6zmEqtsp6aJC7pgzFp2IZB5vAymlGNQEZvJbm8w5rchRncz+MFlz+f4O+16lrGrBjYSLWJG38thtgHLzXvWECIoRN148QSlTwX5JQi/uzdnEU/BNZtwFLJFxA2w8F90hCovEk=
36,"(17.0, 19.0)","(7.0, 9.0)","(38.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,TsslR9x3CId9yGkRvlWVJ/rjHzC83b2eCMqFmUGcNLF7bkdmgOwlGNsGX0hu0HAIer1fzovm/WzlPFvmC2OrDFaeDD+yd7f0968tP0BgxiKjSVB6C6tfH7VuxpFLf4fWpoHBSlVqeg2xaw8WpARgKIgMcO1XqU43EUC9Nk9UeSM=
1904,"(17.0, 19.0)","(7.0, 9.0)","(38.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,cU9JPCmPx7IX83kpkTUAZW8MjX7B/KeuZHvwwrRrmlyiX2QBo+2ZlHV9abYoAE/v1gjGGU0J814TWboLhR5xRZpmvq7Sy3ojzz0W/Muv4XonbTH7xBe6yBLXXd8kBN6+TShdAgYFjNr2HS9z7+9DMwLkEUvkGXZGS97vgV2/J9g=
1891,"(17.0, 19.0)","(7.0, 9.0)","(38.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,hd1mPjd1Zj5BJr4bgy38ou0BlDwuaYzM+rsDtIMFbdS9QukpCWLqD30OmLz7Mf0mX4Ug+T42PTcz48wbzIH06G+9YA0K528NakFye9PsAm8ScbgA3qY6vP/kFRO93V8p1Q9bWObVyO1DxLwThnhphu67dOwfy9GaL+HZpg0zcWk=
37,"(17.0, 19.0)","(7.0, 9.0)","(38.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,k/UYf5pXxlg71yYoVCdcwohhFpH9MaAwQcoGl4wTzeO3n8P3mwuxYX95ChPMlpfSf5V9XXNxco6MzlY+RUZ1vd4VqyQnCfyb/ym0p0mYaG0K2IlqrJIFUVcRr5lkEGP2Mpfnx1+JuRj1S+zPtc792JuGqlUwTUHW8FOBT9qyt2A=
38,"(17.0, 19.0)","(7.0, 9.0)","(38.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,l4/mckEGtkVW+RV1TMI7w2V33VQPSsZ7JqQ51quPrOZMEb1QD7ggYmMQ6LqnLcKNY5NU76xOBHMzp/qUSEQiCGvDuQMlxCN228zDyzhrQaR0eeu8eWP8ujbb9dUVNLOyyhKBDmzHRBexhUtWvZCC5CJ+/dNP8ClycLvzVHQKdNY=
39,"(17.0, 20.0)","(10.0, 11.0)","(24.0, 28.0)",{'Male'},{'White'},{'Never-married'},<=50K,EoefnUk2gMbxdLVNqJk0Nx6zggrcvKBPy105EGxxMYR8URIHJPJ1lyFfsJ095x6jKC6j+IbUPCY3KdD8IiVgP5nC8jhj+S+6y4XfSYj63cCTMt4FMVZj9T5gY+sIUEg0wPweKcyDxN3QUf4i3g4UjNjL6l4/6hyg/3rFUYbiyus=
40,"(17.0, 20.0)","(10.0, 11.0)","(24.0, 28.0)",{'Male'},{'White'},{'Never-married'},<=50K,F8+ckpBTW4qNuVGntyRqC2EyiwHJkhpidc3J92C3nlJHL+sOZdxffMdrlONqWoupXs1cZfcL/k5wsX/QpiG6DVOzfuOWE0Q0MPjqy8ZjzgsueuPTdsoaUovXnK7B903zX0LjtlaHRzY3ya9MRnANvgRWDPyLu1ar5hBj/hxRf04=
1936,"(17.0, 20.0)","(10.0, 11.0)","(24.0, 28.0)",{'Male'},{'White'},{'Never-married'},<=50K,H93RYxswho/jAieC+OSEv5eoS157wYHAs0Cjc8FM+owjmcDHb/b9YYSw45nw73S5UyH+LnEPoXNfWlSt2KkoipBXexgvCm+zL7l4igBopKrNUZJajT4e7JMAY/o5JuvGNCgxwugSBpOy6yQz1s8UsXjgjTwSDw9wJOHtPou+XnA=
2136,"(17.0, 20.0)","(10.0, 11.0)","(24.0, 28.0)",{'Male'},{'White'},{'Never-married'},<=50K,ITtH/du5nrVZiAEX1oMWBVb7lDSrOafXl6CtCyx6lh9BVnVMct9tBKOSlpsz4YwcVEgp4aD7sZ7cCeymJY7iNKbemRYMSoI68JBG8RILnUQzEbU+wpcsAu4h5ffx7+qbUrghsO0iHFAjMMDcw1IQgXhPMtihicSj0SLVH47aih8=
2205,"(17.0, 20.0)","(10.0, 11.0)","(24.0, 28.0)",{'Male'},{'White'},{'Never-married'},<=50K,MV5aMx7YrK1GYF/ifBddZ0vzejFyzTo6+5IWL3a2AEGjBrCds4FXPyV8l2bFw9C/9ZxtBDSBucQOAsYbcs95mS1Xy2k/lACSBNQO8VkmtaMPpctPECDFjuNC+t7X/0SNUCD603U8MnG4ZiZfxFmRGAFtqHhf4zPfk9g1Q+tQCjc=
41,"(17.0, 20.0)","(10.0, 11.0)","(24.0, 28.0)",{'Male'},{'White'},{'Never-married'},<=50K,NpgKD7wbjZru1tcE2W85b2ZBgchIRAR78j6ap+IB9oVUEEe6x5ETWeZXU9pfwAN7Mjg0zGdee377mCTCysAG3D7KHNHRDodiVakZisAn5iE7Mmd9+sstRODZ65A6FsSxZtG4msQXX8TEV1WL4rXJaDLWGtpgWhTDvyr5YV8BWnQ=
42,"(17.0, 20.0)","(10.0, 11.0)","(24.0, 28.0)",{'Male'},{'White'},{'Never-married'},<=50K,Yw8Hsdytqg5aYH/K5Yt8NBxw4kVcdcEhLHMdF+Sv5oDjYupmQRo8ZrPeMFQlWPEC1IgdNhQoAAFXi1e/1Zg3z9+gn/W4vYx5OciT6UYd2B2dNe30OJKc/4XWLMyJeyLS5vTKEpEkSbXju1xyZUWW1QEhJfXdZSfPanFi7pSkUZc=
43,"(17.0, 20.0)","(10.0, 10.0)","(20.0, 24.0)",{'Male'},{'White'},{'Never-married'},<=50K,JO/G5C3wsm3GJY+ywRArdaab2T1zRhPK4l0gGd5gpJ7PpL/ZPo8jlttnWRM2S4GTAQqV/z93etuJK0vnx5rB0N5mLbDVOUh9fu2RtKXd/HR7s3a8xa4R2leljXAbealo+P2GZ0CIr/8MxaRYNyQv33xJaa3GqFLhaqO5k1ggIQo=
44,"(17.0, 20.0)","(10.0, 10.0)","(20.0, 24.0)",{'Male'},{'White'},{'Never-married'},<=50K,RYbbx9Dp7UnJVugHpaA6VrDa0Qlttt3IhM0eLB6U2HTj+r53M1ob5ukmUTUQP3Qvs3XWQQaGcqzWZczJWUXNDZwA95tdHO02dwX/9rS8VcG19bJcepLh3uxoPwkqriTJ5z5Ng3DbeiFkrHXrrH/nm7TvAnaXMPmunORHGZnhw7Y=
1841,"(17.0, 20.0)","(10.0, 10.0)","(20.0, 24.0)",{'Male'},{'White'},{'Never-married'},<=50K,YCbtlphFgSguHxpZ4N8a18USJtm5dBiEY6PpzUVOth55lWJZvVExFuKUVQkaaa752ZXutC0PomMTy6sZkfrhl8Rfejs0tnYAaKxHHjkeJmysnSDxfNuZoaA1roa/cIjyCcUO6k81hsg0giA+Ib1S9BZJ3NRQVz4mQotHC6hWHfA=
2280,"(17.0, 20.0)","(10.0, 10.0)","(20.0, 24.0)",{'Male'},{'White'},{'Never-married'},<=50K,iiGA/+2xKhhSunFmValAUDoj5YDyyXR+/TNEBDmz8l2jjx0F2x+OtjCDGh/mi2fgykzUL3oW++pnFzTbktE+FGUlJUDAaQabACwIzgNdk5HcgGNY8VQqpbThkm9jbE3p21rRZnceAl5SapXfPJAygrw7a2hUrNWXOdnf3uZVhAQ=
2245,"(17.0, 20.0)","(10.0, 10.0)","(20.0, 24.0)",{'Male'},{'White'},{'Never-married'},<=50K,k0gL2Dy7IVmmyj+qprOFVRMWHdRIkcP1Ugxg+TyTlLf3iYiNFWnRsn+nkKgHMplD7G3SpRl16Kmh8NuCaYHlVQWvyYRJildRnDnTZolUtt7kJbiTjI/FXEqjWC28je+cOjDlyIBmvBxnEhV21JM2Ni3q4OgOXklvpaOfkrzRLS0=
1917,"(17.0, 20.0)","(10.0, 10.0)","(20.0, 24.0)",{'Male'},{'White'},{'Never-married'},<=50K,mwRVokNjadiZRop8mSzumwBe+yUJsYty/fggkr5oBR/BF0MT7ACuwe6Q2RcEGot3wMWvAYDPFOkjIA1mgK/YXOHyZmmLXgzwjaaey7jwv4SQfGEqwp3lPn9iC1jjqqzOyO4eiOelVWgIr8qTVBwpPmpXGDHTnSkTJQAIVjE/hk0=
45,"(17.0, 20.0)","(10.0, 10.0)","(20.0, 24.0)",{'Male'},{'White'},{'Never-married'},<=50K,pRBxwbtk/QcyGr/NMyylTiRlvaranlQz9vEzj3tikQjNm0AN0lhXViESWJn5dqiZZgR4V6Dl7kuHVWsgIE5U0hUhLePsxsPZQF/CT/eSCuooNd3WVxUowcidNvNyC5Bgx8/uqGsUJl7NNBNkXYZ0gqkGHupSCNYeVXHowUMAETI=
2624,"(17.0, 20.0)","(7.0, 8.0)","(18.0, 20.0)",{'Male'},{'White'},{'Never-married'},<=50K,TC23WvLdXJRccLtlHMFLJv0aLU5jXbEf+VdEZkvGIjJTHPR6EqJvRNrqn1CjtkIzKlgZ9GgKBNGOgKpsveDBxnIMYkK4U76vEpgAs7a9OpRgfON4PF4XjcwSsMPUd8zOaE4q1tHtDM1TR+PzzjqPMMVcHR8XavPoyacYKv4UW1o=
2625,"(17.0, 20.0)","(7.0, 8.0)","(18.0, 20.0)",{'Male'},{'White'},{'Never-married'},<=50K,bietjKWjfatCCzleKj18Lr90OwHVmufn+HXSM8GTbzzcMdBiS6MMU+YLLAxYo0PpRIoGAjj2Yt8BgsYAXOw0IIUGSQ/V1PPD5TgJTBA8ynjoCyrLYSewztyZufnIPAK86fJhildKwGcaqqQxqZOWh4nNyjGSPGBXETD72bjKOrU=
2623,"(17.0, 20.0)","(7.0, 8.0)","(18.0, 20.0)",{'Male'},{'White'},{'Never-married'},<=50K,rg0tC+zSL6WkjqqSfEAVtRF1QUU9Ll1nVJhQ5z0QuXW7XfVxL3Myam9NolwNZGCpl3/Arg4d/wgRt6TlQzwCCVUjdzDJLSRHar6mu+YL7ZocI7qd32tYKzPO2uGfIhdqB9FgJqSFeGirZvxF7yWATEnz0zatRfIfS0/mMhdaUrY=
46,"(17.0, 20.0)","(7.0, 10.0)","(12.0, 16.0)",{'Female'},{'White'},{'Never-married'},<=50K,KZdsOsPliU366ewfvIw3v0GRWdWv87J8+y9E/Y7o1IfFPojTwzhxHBogcV5oODvhRYcHEIpgZJ9OE6Gh2/pZo5H2rTsnjwsd3yC2DCT0ENf4ztVNJ5e4LwI8T6F0AwH1WjXRHFqfg1Ro5aca2zv0gUI0q5W7wb7SdMSiCxppJJM=
47,"(17.0, 20.0)","(7.0, 10.0)","(12.0, 16.0)",{'Female'},{'White'},{'Never-married'},<=50K,e1ohV5fiwSdIFDBMg1OTfs7tRTQcf3G4J5HFQjoShKl3uy8AtPXGYQqvDGZS3elW/dYUv6WBxCtKGIIo5iOlAF/fgz+J2P/eVL5cSmbMnL18nHrbK4Hb4qadK7dL9SccIIZWmNLIAR3hsLILyFbKg3K8hVghA8WFcif9CymEQ1A=
48,"(17.0, 20.0)","(7.0, 10.0)","(12.0, 16.0)",{'Female'},{'White'},{'Never-married'},<=50K,sMX9yFrMwpULUbh3F9naeE/BZgFMUNxFpWNaIX5YnlbsiBJX2BNakNSoMySVrZ+1O+dpI6+TkFMlXhpjJohACKoFcGQNUqD6+SCKHvw+tRXWrhBQOSFgY5F51mhsMBQPvBVaNA/GB6jT1bapgKOK2uNx3MVlsVI76hARAHWYfzQ=
49,"(17.0, 20.0)","(9.0, 10.0)","(20.0, 23.0)",{'Female'},{'White'},{'Never-married'},<=50K,FRTRkvBgf2/jgKMryKwY8Q8WreFBp8YH2fk5YAXMd6xSt6JEjNbwZ3/MomL90tRhON2wIB15RxdGWOStXO5eVZiHL8lJyC4hUNi36k8Fwqy5FMm0gFLXgCsXLD1i5sXeEGbCVmMmlTuvw9DCz3FtWCiz52U/+ssYGIUBsiVUbZs=
2285,"(17.0, 20.0)","(9.0, 10.0)","(20.0, 23.0)",{'Female'},{'White'},{'Never-married'},<=50K,PpgtUegMNdoG3E2Hhb21HxWas0m/f0eRyVjDkajWHCBqVkGJgWDBmPRwMHkozxfy4CpDcvB1NOHOoZ9+EmiRifP9viT/CAVqYZisHp8JuGS+vyV+XpbLMJf4bpT6U7/umUCUanY43cU9efoA5dbFhmqFtFcNqPMc76agHElAgwk=
2490,"(17.0, 20.0)","(9.0, 10.0)","(20.0, 23.0)",{'Female'},{'White'},{'Never-married'},<=50K,UcPpqeIPCI08VpCCzQ/IVTTksPppyVgfaI+qmal69d2YADpNhZzUDGORYl0eWfgwwd5GXTjvj4KbuvV7fhKs0bL9mw7DtGhyWB3Ok/0yXXI4qTpZalM0E7HldhLiC+IcUz0mpFjPUYFpCtnudx3wZ5gbUjm4iRsgLlAl7Ck5zFY=
50,"(17.0, 20.0)","(9.0, 10.0)","(20.0, 23.0)",{'Female'},{'White'},{'Never-married'},<=50K,bj9wO3FVNzkHGnuYUocSTlTKH4w4u65LCELiOnbzolPhigXIq50QhLyyjQqimk/1D0f9T85ePyBzX3q0Oi/nghXXQjuzeZRgxPKAfao3VmcCX6gl9x/uuRHOSeR4xjPjEQ4PG7nF1QVWmLbFQnh2iG+HEDu5faHEHKQ7MFAU634=
51,"(17.0, 20.0)","(9.0, 10.0)","(20.0, 23.0)",{'Female'},{'White'},{'Never-married'},<=50K,dL87uVCCtsJ7Bzu5fjIVZ5zLPJ5UmOnYLOnCBPSv3MIzkCVy6KhZIXUM7thNUQhWl4JNzv9tDrTqmdZy0A8bcDpaaSXjyXRWhj3Iexye3QpGjrf1brrVRO3Wq5553+uuxQyYjfq0g4Tyu1vhVlRVQTtXAe77XxqIn6hA0/qWNPw=
52,"(17.0, 20.0)","(9.0, 10.0)","(20.0, 23.0)",{'Female'},{'White'},{'Never-married'},<=50K,duOVm88goMiAi8CHTxYJAoseDq3dW5FgbUk1SIZ1VSZrSctLX25R36XB7/0XNKDjK9IiRbj6avqrpvq31ZhrF4/bwfGAwC7qXuLW89fnSKKjBmgiXe6ZA+zj5eSITIKzX1V8yxRi+x/hIgvWb5UqmAMsIsy2YwJ2J9nbmvZhVS8=
2501,"(17.0, 20.0)","(9.0, 10.0)","(20.0, 23.0)",{'Female'},{'White'},{'Never-married'},<=50K,mnJCE03UAeFV25oX7Rq+1YcfMUhGDK1O69eMyRFnzeS3FjQscR48zG5iijf9owAtzqxNUiZyXrJTP/wGqvsKemAXbcH5V6lxwQkbx08/kASrq3XQVwD/lAT/48ZNDKpFjQ2c6nDlp72Qn9GHhLhxFT8Ei/97/bTWy/5qPt1eppY=
2309,"(17.0, 20.0)","(9.0, 10.0)","(20.0, 23.0)",{'Female'},{'White'},{'Never-married'},<=50K,oEASqOtituHyKFwVcHEv+P1IdBsSc3McL4V/HdsAF+sbeVbN89pLwl+TP0uhWiqtcZnRC2r+SpJskREgH9L1nLezVgi25vN5Hao+2sowA9V9EqAuncgcub8jHm3ikPuv4c4VXS3aSxi+5ZswnHt06lHBxjLoVttv6AL7oeb3CFw=
2627,"(18.0, 20.0)","(10.0, 10.0)","(33.0, 35.0)",{'Male'},{'White'},{'Never-married'},<=50K,Rew6b2/euRjCC1xzLQG9DiCizDaX4OLTZZs5rKCoZS9by10tV3fC0BO0xmilu9sKMniupBkjKKD/tP/VUeOUYZIO22UlsyRbtrxdRkX8pLN66XkKKp2uqY/N0pLZOxmULkHh4RqmQqLE6EGyCv/2UkGdeikex0iNYq0O/HeOeuE=
2628,"(18.0, 20.0)","(10.0, 10.0)","(33.0, 35.0)",{'Male'},{'White'},{'Never-married'},<=50K,jgsA8WO3gNU7PsmySN0F/sGefeuW/21VBSX+QzLgjNb7fH3Bk/C8oqSQNXaaFeZggL/QrmqP3+Mzuh5Ct8Lbu1OSXxf2ohnJjkM9DNcBO4pnALUoEltrnWcCjI9Y1s84+kkm7UCxvXw0mWBXurObLSq68Sx6KjQ4qwl4sXNljv8=
2626,"(18.0, 20.0)","(10.0, 10.0)","(33.0, 35.0)",{'Male'},{'White'},{'Never-married'},<=50K,pHfmp3svRN6wvrEn2LEAm1PgwFr8BDSdOcOjJ5cblyLouzhJjNWGF7n3TRD6yjKe3ceKyev54P7aoIYoAjL3NNk18aw8I0V3K1tXg9JbtLE17K65JlxCGY3gngkK/2SVuKcF6Pk0oMl4F3IVrvyDo6JTcZn/ssEyEVBgkfEIWHY=
53,"(17.0, 27.0)","(3.0, 10.0)","(46.0, 48.0)",{'Male'},{'White'},{'Never-married'},<=50K,IFR7KYJl1SnHz453E2hXfZb9DmDZEq0Vjny6sS/erMd9k+WE1ZSFwLDl6ZOmgHA8csNJKDs8t/Fq+92ldEQaVUwGI9PU0BArQI5UvTqqxfaBLeUkXgQSro9dIBiE0lN791AFRlRVdnnC0p4mx/sZN8jwSQ+BL0Tj2eUhml67cNM=
54,"(17.0, 27.0)","(3.0, 10.0)","(46.0, 48.0)",{'Male'},{'White'},{'Never-married'},<=50K,N536rclGVfgQjgTJmbQBblb2QF07Tk9oeisNCur1XlFt9HLGkKww0sqEM1UN/Fiop6vi/YohYFOstwlE8zyGPnZ8E+SSwFKRYcXWNvLp05Wi9PTQe4f0Dpuy44yeN1fnOnPRdXU02QHSki2a9EaNVY/YmwLSHQCB2EguVGL4jJw=
55,"(17.0, 27.0)","(3.0, 10.0)","(46.0, 48.0)",{'Male'},{'White'},{'Never-married'},<=50K,dLwPjV7+DFq8PsOfnRoOQy/PcvEHKrUFIqfCSaBeq6NHVsffDgzwd07r595ROBMvDsRszIvAGLG8HALAmGb/RuXzWwse2iTm49gIFMtew0pj0gThFDQWgO6cXdYjgvUrLT9iHh6vQGWw2pEnA2c/M+nB1U6nIMIgjIv4zpyEl+A=
56,"(17.0, 21.0)","(6.0, 7.0)","(21.0, 22.0)",{'Female'},{'White'},{'Never-married'},<=50K,LljcKlb7O2FReuS262MuOQUDjXCFyxn6kHMEvFLOWjOjOq2bTG8KTHeOlPv0HU0ULitYDGYWu97qddZ5/90FdoPhVvsNY6JiJIqR3Sm4OTIRvrQRW/EypXFM3cBMfq5rqxbJ/m7g/w3UoV7wtETTnCunxF0V+L4PzzhUV9pQ4NQ=
57,"(17.0, 21.0)","(6.0, 7.0)","(21.0, 22.0)",{'Female'},{'White'},{'Never-married'},<=50K,RB9WezGodwDQfnojd5VIlCTqx2pBzITiGldzyUhej9kuIeP4l2Cr4EnDU4fS88pDoWUycad83hlYtqWIVZEnfWNiuoN4K17wKciF5DWbRy7iJVqFO4oy+VBziyglGYXtZ0RYI2WflKCOhw8hxOAXJ303wP2S7DiiUFIPMvwtxiQ=
58,"(17.0, 21.0)","(6.0, 7.0)","(21.0, 22.0)",{'Female'},{'White'},{'Never-married'},<=50K,bVwU2lwITuU80Q+Zn7OCjcHwNH2PmFdx58rF/JkFexvDHcI7ok/80n3rf0u4+4ye7+iht4SeHYoTUJ8ogxz0GY0X2mVLXfRjAalsHZF7tSP+DlaR0pi7WQLqWpc3wWEwka0qfqF86ygQl6TNaLule34FNAFr/wk16GcaTldjaOI=
1933,"(17.0, 21.0)","(7.0, 10.0)","(11.0, 12.0)",{'Male'},{'White'},{'Never-married'},<=50K,AzcY/5/593EmbEpzgjiyis8qys997rKN+DsluUn3T+1j1K/ueztagHgcvp33okRxp5mM6cFySKkIbm+FKtvaZ0QPj6MM98yQTezWm+uqS+Q8rBO6UKqn24CiErIWy1fcwV3IGPIhDY9H7ziclBBJPYMy2m1zeXKPFcs5YZHgBw8=
59,"(17.0, 21.0)","(7.0, 10.0)","(11.0, 12.0)",{'Male'},{'White'},{'Never-married'},<=50K,DU14UEEkMmriJ6cu3bjLqnVMXoyuV4pL+wdu62CXe+7Edn752mV3zb7anYVs78yj6sDxsRhQbTxiplTH0SSDfo3HETTcWkksHlEy+itP4uqwLqsRb5N0u/5fZURIaUtL5Wl869vaCjQ6V8OMlseB+y88WDSxCG7tZFO12ufdaGA=
2182,"(17.0, 21.0)","(7.0, 10.0)","(11.0, 12.0)",{'Male'},{'White'},{'Never-married'},<=50K,GRvbvwUNGG+nM+Q14F0I3HZ63bcepRN3nVDwOt+k3hEO2gMQ1ddiRI1S2+/yyGKHMO44QNPuu9N688KE8gb0rpYSo+EmPrSQVaBMcYXGwUE6Xctn0E8WJDfqhD5S/J83t9WvyTsi4o5t2yWGjcXHJnNm58ZF2eZ1Rknw5CknosA=
1868,"(17.0, 21.0)","(7.0, 10.0)","(11.0, 12.0)",{'Male'},{'White'},{'Never-married'},<=50K,T4PAwnb0BR5m/vmLwKHpyhg3PUSi+MTYBN6H8XhQ86xAd5SM5v1d9LOo/bkYI6k+BzmpPbsDQ8sdkCA4Bd8mqNY9iXqzzVCWVCsMWEK9jjC65nZV+2j1aC0BPg/4w2UodPSOLK8xQ96eHqDHpwS4+iDukpEcfG/geawEQti6HdU=
60,"(17.0, 21.0)","(7.0, 10.0)","(11.0, 12.0)",{'Male'},{'White'},{'Never-married'},<=50K,ehgwjU4LA9D1agsYL+qgvauocA8lT3fkqAmkeVW1GeU6CWVMoD6K7llo60swsnj/YpW0Nw3OhvfwLEp0wHzEH+rdlyY738/kUuHUeytT2+e23bObSoe5W3wKCD03CGT1h2oUbhax48WSJMJA5eSymsDNo0h72NRiCxcM0HdlHXM=
61,"(17.0, 21.0)","(7.0, 10.0)","(11.0, 12.0)",{'Male'},{'White'},{'Never-married'},<=50K,fVlzZqkiYaWfUqgMDCpQTge8cFTZ0QZbIo3OMJtirZwpuI4EwoPLtDhWDl7JctntWyrj+KytzZoLo61D60vn+33UH6fs4X2ZxQv0fQ3PzBoF9Rk4tMy10hkc2Ze5zEog1/dbqMa9muUU1lWiAw5VS3dgDdJ4TrA6ygtul5lAcWY=
62,"(17.0, 21.0)","(7.0, 10.0)","(11.0, 12.0)",{'Male'},{'White'},{'Never-married'},<=50K,rC7nkwDEhpLUJCnfqJtOI1jGWG5spUTNaZ3rOEhy40IwupxpkSr/M+6pUMhfIinyxN/FKuLpLVe3r/V6txW6aYKBHMzld8suVeSR9aRsvDD05Abih7tcARlVxyJR1wfAN9MD4Sdz/Dd3DwKy46Wj3U4j84yuV4iI4pgILF0cd6Q=
63,"(17.0, 21.0)","(7.0, 7.0)","(5.0, 7.0)",{'Female'},{'White'},{'Never-married'},<=50K,E14mGQhKO1Vqjsz0HJ2oW9q0YiLJNDY0g3fjXRkprw6w0o1gGG3gl0QnSG4+jpDPMNi6qJmArzmNFKURqO0oKjGpEWbs0PRSbNrDnSwnUpOAVdFSyZE20AI7J8CksaLr6fQY/Zx6HVrW3P37mUUt4Kr+08SRkk/5jopIeMLTEiA=
64,"(17.0, 21.0)","(7.0, 7.0)","(5.0, 7.0)",{'Female'},{'White'},{'Never-married'},<=50K,fGJBNpHKsQzq9AVzMWppPcDLPD2eSg+N//3O4gQnuWUKV6bERtApzkObmre+vb/kgY3/Zl8jXzDJOh9Q2mkmVXvzCMBLEtoomDYzdEQI+3+zTglzFNbWrBSejCL7GZFA9m5syQRV3ssMYl1pm+aeHHzwMlnK7xJgSoFVDHuWacE=
65,"(17.0, 21.0)","(7.0, 7.0)","(5.0, 7.0)",{'Female'},{'White'},{'Never-married'},<=50K,qkeXpxpa0jvNBDYUaGEgMByC1PMTpdUK4HXzKiB+NxJSvyLcL9cV20uRJOQApRiCUaRVUovuWg+zt5qytUWg59EbetfTIUrEuRDF+q7OuNSV0MkAD6tB3xsJy+Ez07lD2mmYzxj8OCGJKf2S8/FY2qzC8+l17FAj3EzEdFi/f40=
2448,"(17.0, 22.0)","(3.0, 13.0)","(42.0, 50.0)",{'Female'},{'White'},{'Never-married'},<=50K,Y/91PovcV8/VO/8/J7qldX9n9zm0zryufNMSPPGeeNGInSswCLYVrUiGUbtkQTEQib/zzak6j0PesqKH+TM+pRFfjBMhUmbrn0zclJfbCsZcC/loYKU9scrLLQPeYP3Pfq8ZX+BUB5fSFEogRT8CDdnGn3mwcV+HrlljU0ic9Is=
66,"(17.0, 22.0)","(3.0, 13.0)","(42.0, 50.0)",{'Female'},{'White'},{'Never-married'},<=50K,Y3XLnrx9xHjyl0uL1pHJuRbWqpOEQLwsF+f17PbcuhWn5vnkWb4woUG7g+ppN65W1rbdfvivrj5suQnKYFYNtsy+FWFqvN8SpLGVZ4m1bjWnRKeN345kY9KL091oe9uh5OhFnvyHo0tE1xAgD1rV8IZtUnO9FDzxSPG9QDqdlHI=
67,"(17.0, 22.0)","(3.0, 13.0)","(42.0, 50.0)",{'Female'},{'White'},{'Never-married'},<=50K,ZpqxfhuaAXMgccJrjwWkN6GLw8GjkAqCBGCzXQpnAA3uf/DAQPyZ/Dw5pTiwJ3SOjshZ4e/CZdsiNFxGXQnObHZnx6ei3tvZsJz1Tk7uVEd22k67Nle1tmSwaNV99zuHsdX2wsUy8KWByD//sZxlM5bRRsp0wtf6yFA9ppchv4k=
2471,"(17.0, 22.0)","(3.0, 13.0)","(42.0, 50.0)",{'Female'},{'White'},{'Never-married'},<=50K,buXLGdAACD16xl+eCr1GU3+kFIr9+uAteAfrHeaChC6V19KDdAb8AEVS0bObAfEQtC+8eDTmmAyqp7n0sqOvWw9LQ8ThMgPjILm5O+mg/qc2XoTQ1xAToJUCaX+Dos4OxEUlfStroX/2jbzcc8BXykTK3OGjUh7Cu8RyJtQ44RA=
2482,"(17.0, 22.0)","(3.0, 13.0)","(42.0, 50.0)",{'Female'},{'White'},{'Never-married'},<=50K,hxBLWDND5wIIvjtxMjlblYnLX2UGDalQI+R01U/hMf4y4NrPBhKmITDX9q7RLDs2ayXsgqeiS9z2D2G2Yz0/KHPcGFDvNxYnJCglMfx5CMzksrR/q1dd+/FotWx2p6XgDmoTIP4eg9DTbyLNjZK4xehdXZECOjKVl4qeH/RXvYg=
68,"(17.0, 22.0)","(3.0, 13.0)","(42.0, 50.0)",{'Female'},{'White'},{'Never-married'},<=50K,k6Tw03NuJcmNNjiVEJrvM5bEBXJKzPJnOp3qqlvlL/dVDJsu1z4ysZMXZfOs1Aflo+Q0sZlPzBoN9RNl7vCWkNM7J6f975WVDDeONjdLjYRocRkUEw9f3dZmII7+skWSxZbkEeKYOurr6Zlk4ZVrnO4gbkHYJqackxT2212KX6A=
